-0.626,-21.248,0.531,0.25398
20.411,13.52,0.455,-0.11253
18.877,12.587,0.437,-0.10349
-47.463,-51.19,1.798,0.35575
-46.087,-50.02,1.757,0.36815
75.625,16.57,0.451,-0.033391
73.825,16.42,0.445,-0.037183
-12.345,26.62,-0.41,-0.32053
-45.715,-49.717,-0.741,0.36134
-44.353,-48.54,-0.716,0.35662
-32.525,42.12,1.671,-0.36735
-31.563,40.607,1.622,-0.36979
-6.603,20.148,-1.882,-0.29567
-6.077,18.452,-1.708,-0.29227
-9.757,15.7,0.178,-0.33807
-31.093,25.434,-0.358,-0.30452
2.128,11.646,-0.671,-0.22042
2.401,13.401,-0.802,-0.225
-20.75,16.779,-1.306,-0.3706
-19.42,15.6,-1.205,-0.36955
7.797,-7.924,-0.618,0.12927
6.571,-6.643,-0.487,0.1328
-45.232,-49.339,0.103,0.3656
-24.426,35.193,-0.132,-0.34995
-23.521,33.661,-0.118,-0.36156
1.351,12.341,0.032,-0.23848
-7.317,20.498,-1.028,-0.30434
-6.782,18.808,-0.928,-0.30623
8.556,-8.01,-0.385,0.1209
9.867,-9.202,-0.474,0.1124
-5.665,-11.756,-0.605,0.30994
-6.388,-13.371,-0.714,0.30233
-24.295,35.269,-2.446,-0.34612
-23.397,33.74,-2.337,-0.34915
-41.491,37.564,1.747,-0.34664
-40.689,35.803,1.698,-0.38245
1.746,12.109,0.394,-0.23224
1.959,13.868,0.421,-0.23373
5.325,5.593,-0.329,-0.12474
6.526,6.89,-0.451,-0.13916
11.977,-2.059,-1.44,0.035518
13.714,-2.309,-1.676,0.031773
16.385,13.732,0.796,-0.11486
17.695,14.923,0.845,-0.11413
-6.583,-9.779,-1.608,0.33573
-5.577,-8.349,-1.341,0.3423
-6.772,19.252,-0.583,-0.30334
-47.958,-51.571,-0.349,0.35911
-9.696,7.051,-2.091,-0.41818
-8.293,-6.025,-1.77,0.39406
9.286,-2.193,-1.021,0.025639
11.094,-2.115,-1.245,0.010869
-5.269,-15.653,0.584,0.30236
-5.775,-17.345,0.625,0.29355
-5.209,-15.639,0.662,0.29162
-5.715,-17.33,0.71,0.29987
-11.453,25.185,0.294,-0.31363
-44.74,-48.864,1.717,0.35479
-13.385,-17.154,-0.099,0.34551
-12.254,-15.802,-0.075,0.3452
6.431,6.898,-0.61,-0.13743
7.559,8.243,-0.76,-0.14235
24.605,13.719,-1.54,-0.072345
23.053,12.899,-1.431,-0.07652
-22.194,20.189,-1.131,-0.39468
-21.015,18.874,-1.053,-0.39351
-0.182,16.297,-0.424,-0.25214
-4.548,16.131,-1.339,-0.31619
-5.076,17.799,-1.5,-0.3146
1.65,14.339,-0.258,-0.2257
1.407,12.6,-0.201,-0.22337
28.034,7.378,-1.252,-0.056793
26.329,6.972,-1.164,-0.057657
-28.966,23.768,0.325,-0.39306
-30.396,24.784,0.33,-0.39962
-30.729,22.806,0.327,-0.40033
-29.393,21.67,0.322,-0.40193
70.664,16.345,1.311,-0.051683
68.912,16.168,1.285,-0.055091
1.147,-24.543,-1.317,0.24907
-41.984,-46.265,0.838,0.3776
17.063,14.144,-0.26,-0.13016
18.38,15.281,-0.296,-0.1288
-45.323,-49.239,2.472,0.36221
-0.085,14.477,-0.173,-0.26599
-0.149,16.214,-0.218,-0.25124
-4.594,-9.311,-1.129,0.3101
-5.326,-10.872,-1.349,0.31742
-29.989,23.448,0.327,-0.39061
-9.51,15.646,0.828,-0.3431
-10.467,17.095,0.887,-0.35344
-43.571,-47.736,1.68,0.36334
-1.077,-17.979,-1.454,0.24795
-0.921,-16.258,-1.296,0.24251
26.334,7.537,-0.369,-0.053738
-9.296,6.754,-2.1,-0.39232
-7.923,-5.751,-1.771,0.4067
-46.653,-50.398,2.096,0.36759
-45.4,-49.199,2.048,0.36129
15.587,12.301,-1.164,-0.10084
16.901,13.422,-1.283,-0.10638
-4.616,-9.315,-0.513,0.314
-5.318,-10.893,-0.632,0.32913
-31.707,42.841,1.673,-0.3712
-11.218,22.024,1.045,-0.32921
-12.076,23.52,1.103,-0.32925
-7.038,20.418,-0.757,-0.30852
-1.147,16.364,-0.526,-0.27175
-1.076,14.646,-0.45,-0.26902
65.806,15.912,1.75,-0.050235
-9.932,22.422,-0.741,-0.32452
-9.299,20.823,-0.675,-0.3205
16.94,13.339,-1.131,-0.096965
15.556,12.325,-1.025,-0.10042
2.038,13.802,0.42,-0.23154
-43.244,-47.28,0.409,0.3621
-41.943,-46.149,0.403,0.35697
-7.248,18.968,-0.7,-0.31997
2.52,13.156,-0.874,-0.22644
2.179,11.488,-0.737,-0.22397
-43.929,-48.221,0.105,0.36709
2.472,13.311,-0.796,-0.21997
5.258,5.499,-0.547,-0.14329
6.394,6.758,-0.714,-0.13969
-0.696,-23.089,0.28,0.26412
-0.575,-21.39,0.274,0.26374
-4.608,-9.32,-1.274,0.32707
-5.29,-10.861,-1.512,0.32589
-15.416,11.243,-1.553,-0.41826
-16.789,-12.229,-1.708,0.41055
23.364,12.948,-0.984,-0.089192
24.823,13.806,-1.06,-0.095118
5.401,5.666,-0.375,-0.14346
6.541,6.913,-0.5,-0.12317
-0.383,-23.377,0.741,0.24654
-0.289,-21.688,0.702,0.24778
19.627,13.437,-0.416,-0.089805
9.171,6.449,-1.864,-0.12181
7.796,5.515,-1.57,-0.11803
-10.537,22.957,1.063,-0.31849
-11.318,24.452,1.12,-0.32626
1.453,12.565,-0.886,-0.22148
-10.424,16.993,0.511,-0.35668
-9.595,15.526,0.485,-0.35866
12.598,-8.865,-0.482,0.091585
5.304,5.568,-0.416,-0.12638
6.455,6.789,-0.55,-0.14155
6.293,-3.161,-1.322,0.083858
7.775,-3.881,-1.66,0.082371
-44.035,-48.141,2.415,0.36673
-0.391,-21.701,0.703,0.24752
1.189,-24.246,-1.17,0.23038
-19.446,38.654,-1.464,-0.32956
28.104,7.431,-0.917,-0.043181
26.467,7.085,-0.852,-0.042742
6.561,6.743,-1.896,-0.12993
5.408,5.587,-1.546,-0.13055
-4.941,17.746,-1.492,-0.31314
2.241,11.641,-0.672,-0.22003
2.51,13.283,-0.795,-0.22243
2.027,13.801,-0.826,-0.23149
1.751,12.162,-0.704,-0.22774
5.38,5.628,-1.548,-0.13242
6.49,6.819,-1.897,-0.13249
10.404,-4.408,-1.534,0.057174
8.905,-3.736,-1.282,0.049939
6.555,6.727,-0.444,-0.14266
5.378,5.561,-0.33,-0.13986
-43.907,-48.119,-0.308,0.35516
7.737,-3.908,-1.655,0.080954
-1.237,16.343,-0.428,-0.26037
-1.156,14.687,-0.364,-0.25847
7.008,-4.289,-1.562,0.094498
5.637,-3.42,-1.229,0.097683
9.708,-9.199,-0.468,0.11382
-4.631,-9.322,-1.079,0.31419
-5.291,-10.829,-1.28,0.3083
-9.953,7.248,-2.06,-0.41781
-8.645,-6.283,-1.771,0.38197
-24.526,32.783,-2.112,-0.35052
33.799,10.039,1.011,-0.049307
32.19,9.67,0.974,-0.053608
-11.226,21.864,0.884,-0.33322
-12.05,23.292,0.929,-0.33437
16.899,13.291,-1.277,-0.10571
-9.657,15.664,0.831,-0.34404
7.493,12.352,-1.041,-0.17562
8.318,13.767,-1.182,-0.17207
-20.65,17.076,-1.641,-0.40044
-19.488,15.909,-1.529,-0.40083
1.688,12.249,0.396,-0.23232
4.804,8.658,-1.545,-0.17805
5.56,10.088,-1.817,-0.17609
2.05,13.742,-0.414,-0.23051
1.767,12.128,-0.342,-0.23044
-13.735,-17.687,-0.512,0.36008
-12.68,-16.438,-0.46,0.36845
18.987,12.671,-0.526,-0.086946
-4.597,-9.297,-1.014,0.32259
-5.286,-10.766,-1.204,0.32062
-22.968,34.789,0.142,-0.34716
-23.982,36.076,0.139,-0.3541
-21.704,33.692,-1.078,-0.34454
-22.697,34.993,-1.131,-0.33828
-11.35,23.062,-1.566,-0.32187
-14.836,26.151,-2.562,-0.32284
-15.723,27.516,-2.712,-0.32352
-1.04,-17.921,-1.342,0.24578
-0.897,-16.301,-1.202,0.25859
-28.673,22.622,1.212,-0.40991
-30.026,23.538,1.257,-0.35933
74.12,16.531,1.363,-0.044528
-28.713,41.155,0.714,-0.33725
-29.778,42.397,0.731,-0.33836
-28.071,22.977,-0.556,-0.25006
-29.402,23.914,-0.59,-0.39283
-9.406,22.257,-0.302,-0.32106
-8.808,20.747,-0.268,-0.32572
-40.71,-45.077,0.398,0.36475
5.298,5.565,-0.602,-0.14673
6.392,6.748,-0.77,-0.15912
5.299,5.54,-0.504,-0.13503
6.373,6.739,-0.652,-0.14729
-24.775,-27.399,-1.439,0.35443
-23.61,-26.278,-1.368,0.35854
-4.582,-9.264,-0.749,0.31035
-5.248,-10.728,-0.897,0.3078
1.958,12.061,0.188,-0.21615
2.171,13.661,0.185,-0.23212
-28.564,41.129,0.365,-0.34909
-8.951,25.868,0.624,-0.29659
-20.372,34.698,-1.817,-0.32618
-21.3,36.015,-1.897,-0.35276
18.282,12.557,-0.374,-0.084932
-23.49,-26.311,-1.365,0.34075
-22.341,-25.184,-1.294,0.35253
-25.923,31.104,-1.092,-0.34755
-27.052,32.254,-1.143,-0.36021
-28.991,22.311,0.15,-0.40299
-30.338,23.195,0.147,-0.41144
-19.993,38.804,-2.265,-0.3297
-19.377,37.317,-2.174,-0.32357
-4.627,16.29,-1.678,-0.30084
-4.235,14.743,-1.502,-0.29623
2.316,11.518,-0.741,-0.22905
2.593,13.093,-0.87,-0.22621
-20.747,16.967,-2.262,-0.38196
-19.562,15.894,-2.116,-0.38255
1.89,12.083,0.11,-0.22495
2.098,13.672,0.097,-0.22459
-29.294,24.822,-0.333,-0.37866
-28.22,23.611,-0.31,-0.37801
6.044,8.665,-1.552,-0.15251
6.899,9.997,-1.804,-0.15252
-22.142,19.972,-1.996,-0.39133
-21.015,18.838,-1.878,-0.39087
1.525,12.586,-0.201,-0.22136
1.677,14.179,-0.253,-0.21886
-28.137,23.097,0.15,-0.40158
-29.45,24.019,0.148,-0.40174
1.704,-8.197,-1.497,0.23643
1.4,-6.656,-1.192,0.21948
-43.126,-47.494,-0.694,0.36749
-40.77,-45.211,0.822,0.37714
2.559,13.201,-0.789,-0.21854
5.385,5.625,-0.468,-0.12851
6.459,6.798,-0.605,-0.13442
-6.571,18.943,-1.038,-0.29958
-7.159,20.423,-1.136,-0.29809
-1.136,16.269,-0.615,-0.26898
-1.069,14.682,-0.536,-0.27372
6.572,6.751,-0.493,-0.11881
5.452,5.63,-0.376,-0.14348
-0.006,12.275,-0.927,-0.26333
-0.047,13.854,-1.072,-0.26394
44.299,-3.591,0.138,0.0086659
45.89,-3.574,0.135,0.0086361
-0.208,14.713,-0.363,-0.25786
-12.403,9.067,-1.977,-0.40373
-11.157,-8.114,-1.755,0.39853
-41.764,-46.278,0.11,0.33894
-40.562,-45.231,0.112,0.36439
-10.586,21.679,-1.458,-0.32987
-11.492,25.167,0.294,-0.31937
-12.231,26.567,0.299,-0.31554
-4.615,-9.331,-0.955,0.32974
-5.239,-10.77,-1.128,0.32704
-11.86,-15.903,0.176,0.35321
-10.897,-14.655,0.178,0.35833
-8.68,20.989,-0.523,-0.31727
-1.386,14.81,-0.992,-0.2753
-10.559,21.584,-1.569,-0.32604
-11.323,22.959,-1.685,-0.332
-6.942,18.653,-1.628,-0.32286
-6.451,17.163,-1.484,-0.32821
6.57,-3.009,-1.359,0.076278
7.98,-3.63,-1.675,0.0775
-6.733,19.046,-0.939,-0.30378
24.825,13.553,-1.054,-0.087826
23.411,12.878,-0.985,-0.088503
-26.088,32.304,-0.878,-0.35361
-25.202,31.009,-0.837,-0.34302
1.89,12.122,0.187,-0.21667
76.017,1.615,2.298,-0.013187
74.45,1.816,2.255,-0.010372
-9.938,24.995,0.948,-0.32135
16.89,13.48,0.94,-0.10975
18.062,14.511,0.993,-0.10779
-4.589,-9.333,-0.885,0.33336
-5.243,-10.739,-1.047,0.3233
20.671,13.775,-0.443,-0.083345
19.335,12.971,-0.402,-0.092619
-25.601,33.986,-1.933,-0.36713
-24.767,32.666,-1.855,-0.36237
31.919,13.669,0.316,-0.064531
30.404,13.248,0.311,-0.066449
31.699,7.769,-1.642,-0.031548
30.177,7.447,-1.554,-0.030767
-9.627,25.479,1.13,-0.32179
-47.15,-50.829,0.908,0.36015
-45.938,-49.834,0.892,0.37496
-0.904,-22.885,0.984,0.24824
-0.811,-21.335,0.931,0.25233
7.92,-3.693,-1.67,0.07653
6.557,-3.028,-1.359,0.07647
-12.12,25.26,-1.203,-0.33273
5.349,5.558,-0.703,-0.12524
6.334,6.742,-0.883,-0.12854
0.116,13.829,-1.243,-0.26401
0.061,12.292,-1.083,-0.24698
-11.739,23.851,-0.979,-0.32263
-12.498,25.197,-1.047,-0.34025
-27.973,26.893,0.329,-0.38135
-29.173,27.872,0.334,-0.37869
2.175,13.601,0.097,-0.22414
1.966,12.071,0.11,-0.224
23.092,12.891,-1.617,-0.083526
-4.633,-9.372,-0.569,0.32714
-5.276,-10.767,-0.682,0.3236
2.143,13.628,0.012,-0.23481
1.869,12.114,0.034,-0.23399
25.068,-11.049,0.293,0.070496
23.7,-10.355,0.288,0.07158
1.717,12.483,0.495,-0.23353
1.879,14.005,0.53,-0.23468
25.232,-11.028,0.835,0.058064
2.405,11.606,-0.672,-0.21616
2.67,13.108,-0.784,-0.21431
-42.828,-47.159,0.108,0.36648
30.176,7.701,-1.182,-0.043149
28.675,7.416,-1.114,-0.060472
-7.008,20.403,-1.132,-0.29743
8.824,6.262,-1.875,-0.10312
7.582,5.42,-1.598,-0.11052
-22.76,23.208,-2.407,-0.39456
-23.899,24.219,-2.529,-0.39836
-29.033,28.094,0.144,-0.38343
36.014,-4.197,1.435,0.011139
25.183,-11.111,-0.011,0.054824
-23.424,24.728,-2.532,-0.38489
-22.53,23.485,-2.41,-0.38525
5.393,5.618,-0.664,-0.12093
6.361,6.782,-0.832,-0.12326
-0.093,-16.312,-1.402,0.26242
-0.071,-17.823,-1.55,0.26073
25.165,-11.1,0.485,0.055151
-4.606,-9.286,-0.63,0.31743
-5.231,-10.664,-0.752,0.31892
1.962,13.591,-0.574,-0.23528
1.706,12.1,-0.488,-0.24236
-11.107,23.885,0.608,-0.32868
-10.541,22.478,0.585,-0.32422
1.365,-6.751,-1.209,0.21951
1.691,-8.202,-1.497,0.239
-0.774,11.579,-1.445,-0.26116
-0.891,13.072,-1.657,-0.25861
0.86,13.089,-1.005,-0.2321
0.893,14.596,-1.143,-0.25299
20.614,13.799,-0.315,-0.10575
-11.89,-15.543,0.405,0.33551
-10.928,-14.375,0.39,0.34164
-23.756,33.855,-0.374,-0.35224
-22.989,32.546,-0.353,-0.33674
25.174,-11.067,-0.18,0.054192
-0.829,11.576,-1.445,-0.26679
-23.631,36.186,-1.179,-0.34921
-20.346,34.782,-1.589,-0.34196
-21.22,36.018,-1.656,-0.34815
32.925,-4.433,1.121,0.01415
34.426,-4.581,1.163,0.016633
-7.026,20.308,-1.523,-0.31646
-6.596,18.867,-1.402,-0.31554
-9.123,20.704,-1.076,-0.33501
-9.798,22.05,-1.161,-0.32572
-13.112,24.272,-0.181,-0.31827
25.062,-10.859,0.293,0.065858
23.716,-10.186,0.288,0.073643
6.678,-2.945,-1.374,0.0746
8.034,-3.518,-1.676,0.071349
0.421,12.83,-0.441,-0.26231
0.422,14.331,-0.516,-0.25725
5.677,-3.384,-1.233,0.096566
6.95,-4.119,-1.534,0.094512
1.836,12.316,0.397,-0.23397
-4.602,-9.335,-0.694,0.32234
-5.225,-10.692,-0.822,0.30872
-21.518,18.229,-2.391,-0.3819
-20.435,17.2,-2.254,-0.38181
-47.066,-50.651,0.425,0.36714
22.596,-0.035,-1.612,-0.015864
21.096,0.041,-1.613,-0.014215
-7.275,20.446,-0.886,-0.31333
-6.834,19.021,-0.811,-0.31138
14.96,-2.443,-1.102,0.019421
16.43,-2.628,-1.229,0.0078525
16.846,-1.849,-1.464,0.023771
18.319,-1.95,-1.609,0.028777
-9.951,24.795,1.113,-0.3126
-6.838,20.15,-1.262,-0.30306
-6.395,18.741,-1.16,-0.30214
7.977,-3.583,-1.671,0.075965
6.667,-2.965,-1.374,0.074265
-20.692,-24.024,0.157,0.35722
-19.657,-22.967,0.16,0.35985
25.224,-10.855,0.164,0.060611
23.901,-10.199,0.166,0.066994
-26.253,31.001,-1.096,-0.36179
10.618,-2.165,-1.463,0.023522
12.066,-2.346,-1.686,0.029472
-10.796,23.326,0.915,-0.32369
1.788,12.133,-0.491,-0.23973
-32.081,43.154,1.433,-0.36582
-1.984,15.062,-1.018,-0.27988
-1.817,13.608,-0.9,-0.27619
19.395,13.102,-0.123,-0.10787
18.141,12.336,-0.102,-0.10352
-8.503,21.225,-0.274,-0.31632
-9.119,22.559,-0.305,-0.32831
-46.866,-50.649,-0.762,0.35449
8.25,-6.106,-1.185,0.11154
9.43,-6.951,-1.381,0.1099
-26.201,30.496,1.124,-0.37486
-25.341,29.31,1.091,-0.38134
-10.172,-14.973,-1.355,0.32978
-9.313,-13.798,-1.23,0.33044
31.837,13.765,0.998,-0.070092
30.416,13.377,0.965,-0.077533
1.443,12.732,-0.064,-0.24475
-26.667,28.949,0.806,-0.37578
-27.748,29.934,0.829,-0.38289
-23.368,34.04,-1.869,-0.34423
-24.303,35.162,-1.942,-0.33889
-6.736,19.031,-1.046,-0.30083
-20.777,17.149,-1.784,-0.39708
-19.709,16.165,-1.677,-0.39832
14.921,5.936,-1.772,-0.069185
13.564,5.443,-1.595,-0.07233
-11.981,25.142,-1.372,-0.32589
-11.432,23.796,-1.29,-0.32514
-20.736,39.349,-1.511,-0.33998
-20.118,38.035,-1.455,-0.33708
69.529,16.04,0.432,-0.044461
-4.308,17.946,-0.277,-0.28234
53.715,-0.539,1.685,-0.0069361
55.162,-0.381,1.724,-0.0024014
-30.542,39.962,0.365,-0.36307
-31.546,41.01,0.37,-0.36013
5.339,5.585,-1.371,-0.12517
6.294,6.631,-1.646,-0.11242
-6.684,20.066,-0.473,-0.30824
-7.205,21.411,-0.519,-0.30666
23.394,12.946,-1.451,-0.077029
-5.682,17.078,-1.568,-0.29652
2.078,11.958,0.245,-0.24054
2.305,13.374,0.25,-0.21682
-9.286,25.543,1.128,-0.31105
16.915,13.148,-0.872,-0.12037
15.75,12.319,-0.801,-0.12166
-4.621,-9.356,-1.326,0.3266
-5.21,-10.641,-1.532,0.31703
-12.207,-16.404,-0.45,0.35492
-11.306,-15.296,-0.404,0.36368
2.347,13.436,-0.322,-0.22138
2.066,12.037,-0.267,-0.22238
1.803,12.364,-0.658,-0.21834
2.007,12.153,0.332,-0.24413
2.194,13.565,0.346,-0.23911
15.048,-2.617,-1.024,0.019237
16.454,-2.811,-1.138,0.019813
24.678,13.557,-1.539,-0.069968
18.654,-9.413,0.684,0.070358
17.439,-8.665,0.652,0.069422
-1.034,14.722,-0.632,-0.266
-1.156,16.136,-0.712,-0.27725
-1.08,16.138,-0.712,-0.28021
-8.6,6.25,-2.058,-0.3948
-7.476,-5.434,-1.773,0.40763
5.399,5.641,-0.759,-0.12981
6.348,6.681,-0.932,-0.13789
0.605,15.369,-1.121,-0.25984
0.508,13.961,-1,-0.25642
6.901,-4.178,-1.608,0.083408
5.727,-3.448,-1.311,0.086881
-13.339,-17.514,-0.257,0.33485
1.887,12.267,-0.652,-0.21574
2.082,13.66,-0.749,-0.2241
5.365,5.598,-1.251,-0.14166
6.3,6.622,-1.497,-0.14609
-8.921,20.769,-0.802,-0.32617
-9.509,22.047,-0.864,-0.32194
-30.613,24.268,-0.614,-0.34346
-20.218,34.642,-1.079,-0.33469
-21.037,35.788,-1.124,-0.3356
1.305,-8.284,-1.499,0.24507
1.108,-6.922,-1.233,0.22993
31.832,13.772,0.735,-0.074639
30.505,13.313,0.714,-0.08337
20.277,13.249,-0.73,-0.092258
19.068,12.542,-0.676,-0.09069
17.899,13.041,0.958,-0.10703
8.513,-8.275,-0.393,0.11964
9.545,-9.216,-0.463,0.11593
2.037,12.124,-0.414,-0.23661
2.222,13.506,-0.484,-0.23512
69.693,16.142,0.93,-0.028036
-14.594,23.255,-2.497,-0.34036
-15.409,24.381,-2.633,-0.33515
-22.981,34.948,-1.134,-0.33962
-28.823,22.515,1.041,-0.32814
-27.793,21.572,1.01,-0.38747
5.339,5.591,-1.102,-0.12877
6.261,6.605,-1.32,-0.12772
16.902,13.079,-1.005,-0.11773
15.768,12.283,-0.927,-0.11605
2.272,13.512,0.346,-0.23728
5.394,5.627,-0.94,-0.12421
6.317,6.637,-1.14,-0.12833
-6.498,19.12,-1.047,-0.298
1.939,12.218,0.332,-0.24459
2.131,13.583,0.346,-0.24093
5.388,5.646,-0.854,-0.14844
6.307,6.657,-1.038,-0.14396
6.378,6.512,-1.908,-0.13773
5.428,5.565,-1.609,-0.1359
-13.535,10.028,-2.186,-0.4044
-12.472,9.177,-1.994,-0.40399
5.357,5.581,-1.179,-0.13136
6.278,6.575,-1.408,-0.13541
2.266,13.397,0.25,-0.23047
1.997,12.049,0.245,-0.23067
39.107,-1.157,1.532,0.0028327
37.738,-0.999,1.486,0.002914
-26.414,29.371,-0.105,-0.37856
-27.427,30.307,-0.116,-0.38645
-20.702,39.586,-1.518,-0.34165
-6.208,17.721,-1.644,-0.30762
-5.78,16.424,-1.51,-0.297
5.741,-3.409,-1.109,0.067201
6.911,-4.081,-1.359,0.061035
2.814,12.757,-0.697,-0.20878
2.481,11.429,-0.603,-0.21373
2.15,13.601,-0.488,-0.23665
1.9,12.255,-0.419,-0.23878
52.499,-3.031,1.987,0.0089576
53.869,-3.025,2.034,0.0093097
1.127,12.613,-0.963,-0.24954
0.967,11.26,-0.838,-0.25155
-7.122,20.355,-1.016,-0.31313
-9.126,22.014,0.17,-0.31831
-8.667,20.727,0.172,-0.31542
-9.479,23.515,1.066,-0.31198
-10.178,-14.97,-1.463,0.34283
-9.369,-13.878,-1.338,0.32636
9.447,-9.266,-0.461,0.11777
31.85,13.762,0.558,-0.059255
30.559,13.317,0.544,-0.083614
2.059,13.705,0.524,-0.23411
1.82,12.365,0.493,-0.23173
-29.603,22.041,0.323,-0.39929
5.372,5.606,-0.992,-0.13055
6.284,6.592,-1.198,-0.13635
44.347,-3.662,-0.418,-0.005204
45.712,-3.629,-0.437,-0.0048932
-24.454,35.144,-1.946,-0.3377
-23.786,33.957,-1.878,-0.34233
-12.364,-16.689,-0.337,0.34056
-11.509,-15.635,-0.302,0.33279
1.981,12.237,0.396,-0.23014
2.158,13.582,0.417,-0.23828
1.851,12.34,0.108,-0.22878
2.354,13.284,0.249,-0.22801
-4.103,16.188,-1.755,-0.30303
-3.869,14.864,-1.598,-0.30325
-12.793,10.134,-2.186,-0.40341
-11.775,9.27,-1.991,-0.40143
-6.869,20.415,-1.13,-0.2956
-6.575,19.074,-0.938,-0.32047
-7.044,20.336,-1.014,-0.32487
20.482,13.296,0.013,-0.093263
19.311,12.624,0.024,-0.10315
-9.327,25.666,0.959,-0.3118
44.246,-3.676,-0.726,0.010537
45.598,-3.645,-0.754,0.025615
-1.041,-17.648,-0.583,0.25118
-0.935,-16.309,-0.523,0.25504
20.483,13.6,0.582,-0.10425
-12.41,-16.893,-0.234,0.33084
25.197,-11.088,0.626,0.05309
2.503,11.618,-0.616,-0.20712
2.747,12.933,-0.708,-0.21188
2.069,13.753,0.348,-0.23918
1.833,12.435,0.334,-0.23638
2.283,13.543,0.185,-0.21965
2.025,12.23,0.187,-0.21864
1.019,-6.923,-1.23,0.22384
1.241,-8.214,-1.484,0.24075
6.334,6.459,-1.547,-0.15277
5.397,5.543,-1.305,-0.14994
-29.349,25.078,1.088,-0.40166
-28.413,24.126,1.057,-0.4078
48.331,-3.407,-0.811,0.025206
49.668,-3.345,-0.839,0.020863
-5.451,-13.69,-0.18,0.29016
-5.893,-14.941,-0.214,0.29929
6.366,7.534,-0.647,-0.15068
6.309,6.461,-1.624,-0.11052
5.386,5.545,-1.372,-0.11965
-11.495,-15.51,0.268,0.36411
-10.66,-14.481,0.263,0.36028
5.346,5.573,-0.895,-0.1197
6.246,6.525,-1.08,-0.12225
-28.724,28.592,0.144,-0.38729
-27.873,27.572,0.146,-0.3811
2.133,13.564,-0.743,-0.22047
35.337,13.985,0.786,-0.077062
34.086,13.553,0.766,-0.083988
30.188,7.73,-0.997,-0.035103
28.886,7.492,-0.946,-0.050591
5.411,5.617,-1.615,-0.13636
6.287,6.562,-1.902,-0.13901
-10.503,21.723,-1.29,-0.31345
-11.15,22.873,-1.371,-0.31543
-7.092,19.821,-1.734,-0.32535
-6.71,18.562,-1.613,-0.31037
25.212,-11.056,0.965,0.061986
-23.058,20.948,-2.477,-0.39759
-22.148,19.997,-2.364,-0.40476
6.334,6.451,-1.479,-0.14689
5.411,5.54,-1.249,-0.14312
6.367,6.514,-0.919,-0.13359
5.448,5.586,-0.759,-0.14264
2.276,13.502,0.416,-0.23712
2.017,12.213,0.396,-0.23288
-9.77,27.131,0.646,-0.3058
-9.408,25.867,0.626,-0.32198
52.521,-3.187,0.373,0.0086845
53.84,-3.098,0.377,0.0086403
0.017,13.581,-1.047,-0.27329
5.275,5.474,-0.773,-0.13945
6.158,6.425,-0.939,-0.14165
-30.857,27.142,0.622,-0.37755
-5.951,-13.418,-0.534,0.30789
-6.431,-14.63,-0.599,0.30903
19.949,8.691,-1.402,-0.069953
18.733,8.23,-1.306,-0.070499
25.645,7.587,-1.638,-0.058597
26.866,8.039,-1.727,-0.047618
6.524,6.265,-0.524,-0.11837
5.379,5.576,-0.42,-0.12633
-8.836,22.401,0.169,-0.31211
-8.424,21.166,0.171,-0.30863
8.936,-2.532,-0.597,0.038512
10.284,-2.495,-0.709,0.029373
2.286,13.435,-0.568,-0.23028
2.047,12.161,-0.494,-0.23705
-45.086,-39.646,-1.717,0.39037
-4.356,16.227,-1.343,-0.31245
-4.743,17.458,-1.462,-0.31264
35.205,13.909,0.326,-0.05642
33.98,13.488,0.322,-0.057442
-7.08,20.535,-0.633,-0.31069
-6.718,19.292,-0.584,-0.30425
-1.579,14.881,-0.548,-0.2782
-1.462,13.594,-0.483,-0.27731
9.827,-2.194,-1.474,0.035898
11.09,-2.399,-1.677,0.033641
5.378,5.576,-1.307,-0.15232
6.242,6.507,-1.542,-0.15288
5.74,-3.407,-1.309,0.086425
6.838,-4.024,-1.58,0.083237
-22.825,35.317,-0.126,-0.3534
53.598,-0.423,1.429,-0.011913
-20.905,-24.048,-0.816,0.36609
-19.989,-23.141,-0.774,0.36875
-40.121,37.842,1.724,-0.37434
-41.177,38.595,1.759,-0.39156
-6.144,18.271,-1.693,-0.29728
67.461,14.806,2.106,-0.042507
6.3,6.474,-1.121,-0.12421
5.399,5.578,-0.936,-0.12267
25.662,8.495,-0.838,-0.051897
26.85,8.983,-0.887,-0.049409
6.299,6.409,-0.95,-0.13823
5.388,5.521,-0.788,-0.13878
35.345,13.91,0.591,-0.056301
34.112,13.548,0.578,-0.053906
2.019,12.319,0.031,-0.23305
2.18,13.589,0.013,-0.23269
53.919,0.95,-1.522,-0.0011963
55.194,1.146,-1.563,-0.0013291
10.02,-3.353,-1.657,0.043639
8.835,-2.922,-1.444,0.041949
19.921,-0.006,-1.63,0.0038835
18.639,0.015,-1.631,0.010036
-24.578,30.412,0.602,-0.35982
-29.558,21.809,-0.084,-0.41549
2.301,13.442,0.098,-0.22863
2.064,12.188,0.109,-0.22232
26.929,7.554,-1.722,-0.04508
25.669,7.332,-1.635,-0.046758
-29.131,29.942,-0.671,-0.37872
-28.334,28.94,-0.644,-0.36439
2.924,12.806,-0.766,-0.2129
2.608,11.575,-0.673,-0.21973
-23.327,34.674,-1.895,-0.34001
-21.869,36.081,-2.701,-0.34223
-21.322,34.928,-2.613,-0.34648
1.917,12.332,0.398,-0.23143
