-28.965,28.323,-1.0881,-0.37395
2.1314,-9.6184,-1.1916,0.22584
1.5297,-6.6415,-0.76177,0.20372
1.4277,-6.7239,-0.80072,0.2306
2.0358,-9.6934,-1.2436,0.22332
-13.911,-18.698,-0.28233,0.34287
-12.016,-16.296,-0.21888,0.33693
7.3988,14.339,-1.1886,-0.18762
5.9159,11.673,-0.92689,-0.18517
-10.343,-14.655,0.39271,0.33333
-8.51,-12.196,0.36134,0.34881
16.9,14.191,-1.1639,-0.10195
14.52,12.274,-0.97502,-0.10361
-1.6099,-13.168,-0.77583,0.27475
-1.9639,-16.2,-1.0006,0.27146
5.7973,-6.1431,-0.67608,0.11872
7.9044,-8.3483,-0.99313,0.14312
5.2907,-9.3424,-0.91392,0.18247
3.8141,-6.6779,-0.59796,0.1484
-3.3179,13.624,-0.41714,-0.29276
-4.0499,16.584,-0.55297,-0.2934
-0.78599,-1.4845,-0.61979,0.35541
-2.3026,-3.8742,-1.7834,0.31712
5.842,-6.1141,-0.67709,0.11833
-8.4235,-12.117,0.25627,0.34192
-10.141,-14.626,0.26585,0.35476
-10.342,-14.71,0.18088,0.35382
-8.5516,-12.249,0.18538,0.35402
4.7757,-9.3886,-0.82889,0.16824
3.4284,-6.6741,-0.53193,0.16638
9.4615,17.48,-0.68139,-0.17853
7.9544,14.846,-0.54664,-0.17655
-19.441,-23.387,-0.43002,0.3504
-10.262,-14.555,0.26588,0.35659
-8.4527,-12.123,0.25632,0.34783
-1.618,-13.05,-0.70281,0.28107
-1.9927,-16.051,-0.9106,0.26738
-11.238,21.953,0.16874,-0.32767
-12.682,24.619,0.16482,-0.33218
15.718,-6.1163,-0.4453,0.064583
-2.5579,-15.887,-0.60452,0.27323
-2.0155,-12.915,-0.45283,0.26793
9.4429,17.457,-0.79441,-0.17598
7.9475,14.831,-0.64261,-0.18151
-3.4125,13.639,-0.41914,-0.29385
51.085,-3.231,0.98616,-0.0082706
54.113,-3.0831,1.0322,-0.0088253
-26.416,30.343,-1.8095,-0.37499
-24.497,28.03,-1.6584,-0.38265
38.357,-1.3663,-0.59929,0.019214
41.369,-1.1525,-0.66309,0.0057576
7.3839,14.371,-0.99169,-0.17876
5.9663,11.729,-0.77095,-0.17413
3.1407,-6.7403,-0.52491,0.17324
4.3895,-9.4547,-0.81886,0.16776
0.92965,-9.7184,-1.1805,0.24193
0.70728,-6.7512,-0.75967,0.22042
1.8793,-6.7584,-0.87078,0.21565
2.6336,-9.6269,-1.3257,0.20255
5.3933,-9.3313,-0.85394,0.14708
3.9371,-6.7259,-0.55997,0.15638
-21.051,35.106,-1.3692,-0.342
7.3382,14.368,0.1823,-0.17802
5.9323,11.722,0.18699,-0.16542
26.033,-1.0725,-1.4091,0.0096556
29.028,-1.1024,-1.5941,0.0090736
1.3997,-6.7589,-0.85472,0.23222
1.9395,-9.6715,-1.3086,0.22122
-8.1332,18.623,-1.4222,-0.32202
-9.3685,21.34,-1.6611,-0.32505
-0.68505,-1.3539,-0.61784,0.32451
-2.0996,-3.6763,-1.8584,0.33031
-42.57,-47.138,-0.28522,0.35771
-40.288,-45.18,-0.26214,0.34381
-45.336,-49.804,1.2454,0.35597
-43.153,-47.739,1.2005,0.37773
-3.5612,-10.197,-0.59768,0.31543
-4.5506,-13.011,-0.81636,0.30502
-31.651,23.377,-0.34499,-0.3766
-29.258,21.496,-0.30327,-0.25873
3.424,-6.7432,-0.53793,0.16736
-1.1409,14.578,0.54208,-0.26593
-1.3743,17.552,0.61029,-0.26674
-10.274,-14.644,-1.5661,0.35908
-8.5078,-12.258,-1.2746,0.36337
-11.801,22.591,-0.32624,-0.33842
-13.282,25.182,-0.38917,-0.34608
-3.2858,13.537,-1.4251,-0.29106
-3.9727,16.418,-1.771,-0.29845
4.4004,-9.4067,-0.81487,0.163
3.1868,-6.7033,-0.52391,0.17184
-5.6435,17.257,-0.70404,-0.30958
-6.5773,20.08,-0.85289,-0.3134
-5.0372,17.123,-1.109,-0.30186
-5.913,19.957,-1.3269,-0.30033
38.424,-1.2997,-0.79822,0.015002
41.398,-1.2676,-0.87524,0.015183
-5.4118,-13.505,-0.35815,0.31489
-6.4948,-16.271,-0.47177,0.31442
24.772,14.165,-0.53898,-0.072669
-24.152,22.72,-1.264,-0.39167
-22.262,20.399,-1.132,-0.39523
38.399,-1.2398,0.14696,0.0024171
5.3665,-9.4013,-1.3269,0.17109
3.9362,-6.8299,-0.91096,0.15178
-6.4294,-16.31,-0.35676,0.31645
-5.264,-13.584,-0.26212,0.32207
-7.2831,-11.807,0.59506,0.33672
-8.8294,-14.334,0.67651,0.33737
-6.5178,18.369,-1.5831,-0.30843
-3.1866,13.497,-1.4171,-0.28891
-3.8847,16.356,-1.7619,-0.31064
-26.323,-26.112,-1.6593,0.3773
-28.657,20.968,0.74298,-0.41923
-6.3314,-16.393,-0.57884,0.30571
-5.1929,-13.667,-0.44721,0.30676
-4.4738,-10.868,-0.60946,0.3246
-5.6298,-13.584,-0.81212,0.3148
4.7034,-9.3926,-0.82689,0.16775
10.104,7.1049,-1.8434,-0.097956
7.6977,5.4525,-1.3795,-0.099649
38.287,-1.061,-1.0212,0.012002
41.235,-1.0157,-1.116,0.0026711
7.3077,14.231,-1.4727,-0.17389
5.8966,11.658,-1.167,-0.16502
-9.2165,-12.956,-1.2686,0.33793
-10.906,-15.365,-1.5382,0.33146
-8.439,-12.205,0.090245,0.3364
-10.107,-14.642,0.067674,0.333
4.2182,-9.4288,-0.80985,0.169
3.0653,-6.7334,-0.5219,0.17893
3.9325,-6.869,-0.91395,0.17926
-42.246,-43.173,-0.63278,0.35416
-40.051,-41.207,-0.592,0.3644
6.04,8.7799,-1.3652,-0.15368
7.6075,11.214,-1.7888,-0.18905
7.2934,14.196,-1.2696,-0.19177
5.9026,11.626,-1.0009,-0.18565
-7.8786,19.164,-0.71311,-0.31984
46.802,-3.707,1.4988,0.0093002
-22.724,34.474,-2.6295,-0.35011
-21.228,31.961,-2.4286,-0.34864
-3.4986,13.732,-0.93113,-0.29784
-4.2354,16.558,-1.1649,-0.305
3.3948,-6.7892,-0.53993,0.17025
-8.4979,-12.255,0.18537,0.35356
-10.155,-14.675,0.18171,0.33608
-15.745,11.357,-1.4511,-0.41513
-17.642,-13.035,-1.697,0.38477
0.23903,12.749,0.50001,-0.24647
0.27165,15.674,0.56623,-0.24873
9.038,-2.3387,-0.83312,0.039052
12.057,-2.0666,-1.1551,0.022927
38.406,-1.2388,-0.33287,-0.0086827
41.327,-1.2012,-0.37379,-0.012877
-42.547,-47.149,2.3719,0.36304
-40.307,-45.244,2.2734,0.36164
-16.556,-20.652,-0.97472,0.34809
-14.661,-18.439,-0.84621,0.34683
7.3031,14.209,-1.3718,-0.16951
5.8916,11.674,-1.088,-0.17191
-3.3557,13.643,-1.0021,-0.30663
-4.0681,16.456,-1.2509,-0.30429
-22.126,35.105,-2.6444,-0.34658
-20.794,32.513,-2.4444,-0.34672
7.9373,-8.5223,-0.65211,0.13647
7.8934,14.847,0.78034,-0.17453
6.48,12.308,0.68212,-0.17502
-4.3977,-14.876,-0.67531,0.28862
-5.1988,-17.663,-0.83898,0.28973
-22.081,35.271,-1.6413,-0.35199
-20.655,32.742,-1.5124,-0.3472
16.383,13.812,0.27509,-0.10239
14.085,12.039,0.26595,-0.10213
-1.7921,-13.042,-0.6119,0.25607
-2.163,-15.914,-0.79064,0.25784
-3.386,13.685,-1.0901,-0.29146
-4.0965,16.486,-1.355,-0.29989
-8.4667,-12.264,-1.2727,0.34482
-10.078,-14.655,-1.5551,0.35497
-28.459,22.457,1.4286,-0.32571
-30.845,24.169,1.5261,-0.40103
-21.993,38.115,-0.7141,-0.33043
75.598,2.5052,-1.3812,0.0062306
-16.49,-20.671,-0.64161,0.35785
-14.613,-18.476,-0.55002,0.36514
3.0058,-6.8064,-0.5259,0.17488
4.1532,-9.4379,-0.80784,0.17057
-22.535,19.733,-2.3591,-0.40521
-20.43,17.765,-2.112,-0.39236
-26.175,33.58,-0.38908,-0.36683
-24.463,31.265,-0.34908,-0.36975
-26.248,19.2,0.94215,-0.42161
0.67788,-6.8843,-0.77865,0.22602
-28.099,27.368,0.14495,-0.38247
-30.243,29.284,0.14083,-0.38691
68.638,16.324,0.097023,-0.0007205
65.776,15.86,0.10324,-0.040605
-16.5,-20.745,-0.81862,0.3563
-14.65,-18.564,-0.70911,0.35513
-10.307,-14.498,0.067759,0.34187
-8.579,-12.214,0.089381,0.35356
1.6438,-6.9014,-0.75376,0.2052
2.2917,-9.66,-1.1357,0.20108
44.121,-3.6876,1.2169,0.0034727
46.987,-3.6291,1.282,-0.0012259
-1.5046,12.228,-0.85509,-0.28021
-1.8654,15.051,-1.0999,-0.27825
1.4568,14.241,-1.0298,-0.24538
1.1106,11.418,-0.78503,-0.2408
3.3968,-9.4835,-0.84674,0.20762
2.4736,-6.7977,-0.55085,0.18099
1.6894,-6.9024,-0.75477,0.20459
-5.8621,17.559,-0.38509,-0.2951
-6.8021,20.244,-0.47594,-0.30248
73.796,16.533,0.44625,-0.03701
70.97,16.135,0.43735,-0.041352
-30.742,26.002,-0.11169,-0.40453
-28.652,24.067,-0.089559,-0.39782
-16.454,-20.715,-1.1275,0.36587
-14.63,-18.548,-0.9852,0.34774
0.50162,15.253,-0.74081,-0.24324
0.33777,12.423,-0.56496,-0.25887
22.976,6.5643,-1.7183,-0.059471
20.236,5.8547,-1.4914,-0.059983
-3.5426,13.92,-0.68211,-0.30317
-4.2511,16.657,-0.85703,-0.28147
1.4652,-6.9016,-0.98974,0.21065
-21.765,-25.996,-0.2663,0.35896
-19.87,-23.893,-0.22696,0.34666
51.257,-3.2376,0.72561,0.020002
54.096,-3.2446,0.75461,0.018889
73.927,16.513,0.97402,-0.02994
71.088,16.229,0.94487,-0.026497
0.29351,12.687,0.40206,-0.25946
0.35088,15.52,0.44528,-0.26048
-23.664,22.697,-2.2029,-0.38763
-21.925,20.43,-1.9949,-0.38931
-12.526,27.065,0.50909,-0.33721
-11.419,24.456,0.47993,-0.31898
-3.4904,13.736,-1.0961,-0.29402
-26.218,30.325,-2.0554,-0.34971
-24.473,28.107,-1.8964,-0.35439
2.3865,-6.8478,-0.55284,0.18713
3.3077,-9.5086,-0.84573,0.21066
23.317,2.3972,-1.4108,-0.018127
26.117,2.7231,-1.6048,-0.016939
-21.373,-25.038,-0.48256,0.35232
-19.442,-22.964,-0.42375,0.37209
-5.8243,17.54,-0.61503,-0.31143
-6.7476,20.206,-0.7399,-0.31236
-3.3387,14.332,-1.4271,-0.27961
-4.0073,17.058,-1.7379,-0.28786
-6.4435,-16.359,-0.47379,0.3117
-5.3424,-13.767,-0.36613,0.31663
6.6054,12.347,0.68508,-0.16737
-10.188,17.667,0.76648,-0.33393
47.808,7.7085,-1.6623,-0.031385
45.011,7.4019,-1.5544,-0.029816
21.099,13.774,-0.60289,-0.088875
18.703,12.302,-0.513,-0.089609
-3.2984,13.666,-0.66311,-0.3008
-3.968,16.389,-0.83701,-0.28283
-1.8845,-13.138,-0.46284,0.26617
-2.2859,-15.916,-0.60359,0.26554
29.173,-0.0075955,-1.6021,0.0065726
26.353,0.005868,-1.611,-0.0024415
11.493,-4.8739,-1.4792,0.07417
8.9413,-3.7614,-1.1032,0.074694
-26.279,30.255,-1.0744,-0.36053
-24.539,28.053,-0.98442,-0.36284
0.98909,14.681,0.25419,-0.24161
0.73278,11.891,0.24495,-0.23732
3.2425,-9.5056,-0.84272,0.21347
-20.245,37.695,-1.4409,-0.32874
-23.441,22.978,-1.4368,-0.38587
-22.046,20.408,-1.2969,-0.39392
-3.2127,13.549,-1.1622,-0.27691
-3.8808,16.249,-1.435,-0.28066
-32.309,39.846,1.9387,-0.35945
-34.194,41.914,2.0327,-0.36133
2.9555,-6.8734,-0.52989,0.16971
-3.4009,13.858,-0.84615,-0.2862
-4.0924,16.553,-1.051,-0.29263
1.9685,-6.9643,-1.0888,0.21103
25.953,1.9663,-1.5888,-0.013985
23.174,1.9054,-1.3979,-0.013052
17.115,14.007,-1.1669,-0.10034
14.927,12.3,-0.996,-0.10351
-1.8261,-12.964,-0.53687,0.26222
-2.2018,-15.712,-0.69362,0.26296
16.922,13.934,-1.0386,-0.12868
14.745,12.226,-0.88187,-0.11826
16.822,-1.9104,-1.3541,0.020824
19.57,-2.1644,-1.6081,0.016741
-2.5787,-3.1693,-1.8074,0.35361
-0.76569,-1.4019,-0.65683,0.32016
-45.672,-46.022,-1.1461,0.38278
-43.569,-44.201,-1.0883,0.39345
2.2868,-6.9401,-1.0998,0.20203
3.1145,-9.5356,-1.5597,0.19467
25.919,2.1683,-1.5879,-0.013562
-11.16,22.277,0.28576,-0.31949
17.009,14.1,-1.1659,-0.10082
-6.2838,19.941,-0.84192,-0.29794
-5.5872,17.278,-0.70405,-0.30384
-7.6634,18.965,-0.7021,-0.3227
-8.7272,21.498,-0.82403,-0.30992
-3.3299,13.715,-0.76517,-0.27914
-3.9969,16.373,-0.953,-0.28789
16.329,-9.0951,0.83974,0.066396
18.762,-10.371,0.93267,0.07244
-20.175,37.666,-1.6909,-0.34217
-19.002,35.183,-1.569,-0.34009
2.5588,-9.603,-0.89866,0.21077
1.8956,-6.9592,-0.59579,0.19522
-11.837,22.664,0.0057503,-0.33476
-13.163,25.06,-0.01519,-0.33527
-11.907,22.646,-0.15126,-0.33669
-13.199,25.052,-0.18922,-0.32676
-5.3618,-13.84,-0.45718,0.3066
-26.191,30.273,-1.5704,-0.38011
-24.503,28.125,-1.4494,-0.37885
-33.808,42.243,2.0338,-0.36393
-32.244,40.015,1.9417,-0.37214
9.3171,17.16,-0.90233,-0.18789
7.963,14.809,-0.7496,-0.18244
24.549,13.918,-1.2146,-0.10013
22.152,12.65,-1.0788,-0.092582
-40.652,36.905,1.0394,-0.32341
0.15968,-16.413,-1.2089,0.24458
0.22139,-19.113,-1.4408,0.23696
7.1942,14.101,-1.5597,-0.17464
5.9392,11.717,-1.2609,-0.1778
-1.4154,17.515,0.069312,-0.27237
-1.2493,14.81,0.090108,-0.27046
0.42233,12.55,-0.57295,-0.2563
-5.8345,17.598,-0.50704,-0.30838
-6.7264,20.154,-0.61193,-0.30477
-5.6585,17.729,-1.6211,-0.28741
-6.5274,20.283,-1.8859,-0.29611
-32.002,40.23,1.9418,-0.36851
7.228,14.009,-1.6497,-0.18004
5.9059,11.672,-1.3359,-0.18008
26.007,2.5882,-1.5968,-0.014979
16.385,6.7481,-1.7694,-0.069494
13.901,5.7477,-1.4715,-0.062685
-10.729,25.726,1.1501,-0.32001
16.356,-9.0877,0.72167,0.083435
18.74,-10.345,0.79563,0.080331
-16.436,-20.997,-0.48944,0.3691
-14.738,-18.909,-0.41996,0.36409
1.5444,-7.0748,-0.85471,0.2331
33.426,7.09,-1.3164,-0.0408
30.77,6.631,-1.1974,-0.045395
7.9803,-4.8317,-1.5241,0.068017
5.7263,-3.4531,-1.0541,0.079765
2.1356,-9.6593,-1.3126,0.21195
1.6292,-7.0496,-0.90573,0.22005
14.876,12.212,-0.88697,-0.10673
24.829,-10.634,1.1206,0.056126
1.5654,-7.0818,-0.85671,0.22826
2.1123,-9.6824,-1.2446,0.22255
-4.1399,16.33,-1.342,-0.29675
5.7725,-3.4081,-1.0571,0.076853
8.0581,-4.7256,-1.5261,0.067759
-6.8521,-10.505,-1.5911,0.34833
-5.3449,-8.3204,-1.2155,0.33753
11.618,-3.5453,-0.69118,0.04837
9.0693,-2.7396,-0.49416,0.052349
-4.7926,-14.763,0.73778,0.2979
-5.5903,-17.322,0.82809,0.29682
9.0517,-2.7966,-0.49415,0.051408
1.4499,-6.6136,-1.0708,0.21196
2.0004,-9.1932,-1.5387,0.2027
0.21562,12.845,0.40409,-0.26467
12.42,-2.0675,-1.1121,0.03183
15.051,-2.4633,-1.3901,0.02744
-29.523,43.848,1.0105,-0.33766
-28.102,41.579,0.96946,-0.33851
-26.227,33.459,-0.1281,-0.36615
-24.682,31.268,-0.10711,-0.36239
16.372,-9.1037,0.63381,0.047413
18.761,-10.342,0.69466,0.074867
0.39016,12.749,0.64204,-0.25143
0.45366,15.423,0.73221,-0.24488
-21.867,35.067,-2.1264,-0.33517
-20.57,32.731,-1.9754,-0.34003
0.50854,12.611,0.63701,-0.24366
0.59251,15.279,0.72721,-0.24498
0.91746,-24.844,-0.31447,0.23009
0.87224,-22.176,-0.25864,0.23069
47.813,-3.4662,1.3,-0.0020157
50.493,-3.4976,1.3608,0.011915
1.5787,-1.0081,-0.71505,0.09434
3.6837,-2.2055,-1.8221,0.077554
-21.043,32.342,-2.4435,-0.34656
-22.592,34.508,-2.6265,-0.34898
0.87284,12.048,0.54199,-0.23907
1.0583,14.707,0.61518,-0.23766
0.81955,12.166,0.487,-0.24144
0.97312,14.823,0.54824,-0.25043
0.81998,12.026,0.24596,-0.23539
-10.505,-15.66,-0.52405,0.34722
-1.7494,14.862,-1.0819,-0.27805
-26.183,30.187,-1.3305,-0.38946
-24.533,28.101,-1.2284,-0.37162
-26.442,25.992,-0.75893,-0.37117
-28.406,27.763,-0.82801,-0.36601
-6.0657,20.086,-0.33992,-0.28887
-5.3821,17.535,-0.271,-0.30395
-31.197,22.868,0.59392,-0.3961
-29.139,21.21,0.56705,-0.39543
-7.4818,19.016,-0.2211,-0.31266
-10.635,-15.678,0.64477,0.32482
-12.098,-17.869,0.70526,0.33421
51.479,-3.1877,1.626,0.0023809
54.114,-3.1817,1.698,0.002171
-29.373,29.922,-0.12397,-0.38664
-27.581,27.994,-0.1039,-0.38159
3.4156,-2.5496,-1.8061,0.090278
1.4734,-0.98938,-0.68406,0.11498
3.6552,-1.9374,-1.7961,0.068775
0.70106,-22.207,-0.2596,0.23488
0.83919,-24.832,-0.31447,0.22969
-5.4511,17.905,-0.73195,-0.31163
-6.221,20.411,-0.86386,-0.30262
-26.338,33.075,-0.67914,-0.34648
-24.798,30.936,-0.62414,-0.32444
-11.998,22.932,-0.46729,-0.31715
-13.321,25.201,-0.53524,-0.31865
1.5038,-6.6596,-1.0808,0.21346
24.569,13.892,-1.0527,-0.091274
22.248,12.678,-0.93589,-0.088186
8.3445,-6.1644,-1.0092,0.098219
10.453,-7.6919,-1.3142,0.096418
-16.377,-20.619,-1.2888,0.34017
-14.677,-18.63,-1.1413,0.34043
-9.3316,21.617,-1.1231,-0.31821
-5.2814,17.606,-0.272,-0.30094
-1.4484,12.108,-0.91708,-0.28318
-1.7635,14.68,-1.1549,-0.28853
1.145,14.632,0.61318,-0.23648
-3.4835,13.963,-0.51609,-0.30318
-4.1311,16.467,-0.64597,-0.29716
-19.677,14.876,-1.1831,-0.3623
-21.72,16.372,-1.3289,-0.25721
0.16044,-16.318,-1.107,0.23356
0.22283,-18.892,-1.3127,0.24085
-27.345,28.717,0.14422,-0.37525
-29.215,30.501,0.14014,-0.3772
0.24948,-16.488,-1.0119,0.25029
0.29587,-19.061,-1.2017,0.24528
73.823,16.583,1.3606,-0.047002
71.26,16.244,1.3216,-0.049499
-9.599,25.565,0.62322,-0.30998
0.20138,-16.458,-0.52689,0.24703
0.2375,-19.029,-0.64169,0.25074
-1.2663,17.407,0.18026,-0.25969
-1.1477,14.836,0.18409,-0.2625
-40.292,-41.326,-1.2947,0.37397
-38.362,-39.613,-1.2269,0.38414
-1.2358,17.28,0.26225,-0.26025
-1.1232,14.712,0.25405,-0.25625
-12.299,24.568,0.62482,-0.31421
-11.242,22.23,0.58576,-0.32451
0.20774,13.085,0.40807,-0.25605
0.23372,15.651,0.44727,-0.2574
0.9065,-24.766,-0.14045,0.23315
0.86203,-22.202,-0.1046,0.23631
-26.348,25.949,-1.216,-0.39628
-28.334,27.571,-1.3141,-0.39674
51.567,15.214,-0.54769,-0.052932
55.494,6.2321,-1.5825,-0.022002
57.818,8.1527,-1.6644,-0.023696
-1.1904,14.977,0.089129,-0.27084
-31.511,23.65,0.14389,-0.40831
-29.547,22.024,0.14803,-0.40518
-33.442,42.327,2.0278,-0.3609
0.1989,-16.312,-0.91891,0.24498
0.23691,-18.848,-1.0927,0.2516
16.199,13.739,0.69431,-0.12421
14.227,12.144,0.63711,-0.11848
-11.138,20.615,0.85065,-0.338
-12.465,22.781,0.91968,-0.33461
10.94,-4.6651,-1.4802,0.068189
8.7746,-3.3185,-1.1242,0.063983
-28.886,22.504,1.4405,-0.32617
-22.343,20.032,-1.851,-0.38932
-20.645,18.143,-1.677,-0.39113
0.4331,12.753,0.64202,-0.24632
-24.151,32.12,-0.10994,-0.36496
-25.769,34.07,-0.12997,-0.36688
-11.252,20.383,0.9936,-0.33162
0.64503,12.57,0.63602,-0.24277
0.75074,15.089,0.72121,-0.24437
-30.319,27.985,0.62068,-0.38222
-28.55,26.18,0.59577,-0.37543
6.4565,-3.1159,-1.1411,0.057505
8.6987,-4.1786,-1.5821,0.054392
44.245,-3.7035,0.88307,-0.0044179
46.768,-3.7675,0.92208,-0.004343
-11.125,22.344,0.5868,-0.32782
-3.9456,16.364,-0.74496,-0.29795
-3.426,13.908,-0.60313,-0.28996
-8.1414,18.699,-1.0532,-0.30989
-9.1952,20.974,-1.2081,-0.31835
14.102,5.7536,-1.4925,-0.063151
-29.593,21.981,-0.31002,-0.41345
-20.217,-23.857,-0.22972,0.36016
-21.762,-25.823,-0.26441,0.3534
-54.116,-57.154,2.89,0.37147
6.67,10.065,-1.7991,-0.15636
5.2478,8.0503,-1.4083,-0.15689
-45.619,-49.749,0.43172,0.36528
-43.776,-48.057,0.42349,0.37196
-21.224,32.285,-1.7295,-0.34336
-22.686,34.297,-1.8545,-0.33864
-5.4889,-13.707,-0.26807,0.32371
-6.4239,-16.013,-0.34777,0.31907
-23.961,32.061,-0.35392,-0.34901
-25.505,34.019,-0.38793,-0.3691
31.965,-4.4637,0.53279,0.018317
34.462,-4.5878,0.55764,0.029261
8.6445,-4.2026,-1.5751,0.055652
-11.468,25.276,0.83999,-0.31681
-10.532,22.98,0.78292,-0.32519
-23.72,22.602,-1.6409,-0.37319
-22.008,20.816,-1.5009,-0.38419
-3.3458,13.96,-0.60512,-0.28967
-0.64863,14.375,-0.85691,-0.25846
-0.79251,16.84,-1.0387,-0.26306
1.1557,14.612,0.43223,-0.24737
0.8992,12.153,0.39399,-0.23686
0.21789,-16.409,-0.72395,0.2341
0.28801,-18.877,-0.86276,0.23956
-11.961,-17.523,-0.47461,0.35318
-10.501,-15.532,-0.39601,0.35351
-1.2503,15.087,0.55413,-0.27076
1.0275,12.157,0.623,-0.23633
1.2104,14.617,0.70619,-0.23911
-19.82,-24.171,0.92812,0.35058
-21.309,-26.136,0.98449,0.34868
-8.0041,18.883,-1.2032,-0.31505
-9.0065,21.126,-1.3721,-0.31554
12.547,-2.1085,-1.2101,0.026055
14.969,-2.4624,-1.4811,0.025749
5.9961,8.694,-1.4282,-0.16192
7.3124,10.741,-1.801,-0.16468
-0.4344,13.917,-1.1659,-0.25408
-0.41913,11.469,-0.9251,-0.25935
16.376,6.6259,-1.7633,-0.077627
-1.5851,16.711,-1.0328,-0.27461
-1.4154,14.273,-0.85296,-0.26839
1.014,12.132,0.54401,-0.24066
1.2324,14.566,0.61217,-0.23393
14.891,12.24,-0.76578,-0.12697
-25.758,30.022,-0.82338,-0.35369
-27.439,31.789,-0.88744,-0.35833
-1.3001,17.405,0.06933,-0.27528
1.0787,12.097,0.62099,-0.23594
1.2927,14.515,0.7032,-0.24023
6.911,12.292,-0.83991,-0.16639
8.0607,14.422,-1.0187,-0.16871
-30.477,23.943,-0.33671,-0.36613
-28.698,22.258,-0.3025,-0.33551
-22.419,34.193,-0.11449,-0.35655
-23.848,36.152,-0.13449,-0.34936
0.11024,14.375,-0.34891,-0.24285
0.052084,11.955,-0.25608,-0.24386
0.77749,12.41,0.49303,-0.24528
8.3087,-11.403,0.68398,0.14637
6.9509,-9.4006,0.60297,0.1478
-21.161,-25.869,1.1364,0.34357
-4.7215,-15.183,-0.12727,0.28533
-5.4143,-17.497,-0.17804,0.27993
-22.64,34.062,-0.11553,-0.35701
31.986,-4.4483,0.69888,0.010334
34.399,-4.5678,0.73597,0.0023821
0.5932,12.685,0.64001,-0.24086
0.20728,-16.473,-0.81482,0.26222
0.27095,-18.876,-0.96369,0.25313
-52.697,-56.007,2.8284,0.36671
-50.872,-54.419,2.7461,0.37007
11.323,-7.5307,-0.39923,0.093563
13.342,-8.8252,-0.50627,0.093789
24.152,15.441,0.49842,-0.099866
22.105,14.184,0.47439,-0.10717
-5.2555,17.763,-0.83993,-0.314
-5.9698,20.046,-0.97483,-0.31077
-0.45193,13.867,-1.3369,-0.25846
-0.42988,11.486,-1.0731,-0.25378
-29.797,26.249,0.14354,-0.38949
-31.679,27.739,0.14041,-0.39325
0.19646,-16.412,-0.6189,0.24568
0.23071,-18.803,-0.73977,0.23764
-4.0015,16.269,-0.82998,-0.29594
-3.499,13.933,-0.6821,-0.3022
-4.7709,-15.128,0.082835,0.30175
-5.4684,-17.417,0.064081,0.29662
-0.37438,11.491,-1.0731,-0.2512
-11.443,24.925,0.48496,-0.31411
75.699,2.1851,2.7701,-0.00472
73.304,2.3452,2.6891,-0.0045566
0.62703,-22.544,-0.10854,0.23899
0.7577,-24.93,-0.14241,0.23626
0.13375,-16.489,-1.3129,0.24462
0.17959,-18.863,-1.5308,0.23448
-19.693,38.672,-2.2438,-0.32114
-21.343,32.36,-1.5145,-0.34052
-22.73,34.275,-1.6206,-0.30293
18.691,-10.227,0.69266,0.073857
16.637,-9.0358,0.63869,0.076476
18.672,-10.246,0.92768,0.069608
16.605,-9.0791,0.84773,0.065843
-9.5176,21.916,0.2829,-0.30749
0.96605,14.794,0.61722,-0.247
0.76792,12.432,0.55201,-0.24108
0.82321,-19.658,-0.78277,0.23759
0.97538,-22.021,-0.90163,0.23562
8.5232,-7.5963,-0.44015,0.10995
10.303,-9.1488,-0.57416,0.10102
-28.878,30.527,0.14119,-0.37561
-29.38,28.894,0.33494,-0.37682
24.238,13.971,-0.18563,-0.099246
22.151,12.86,-0.15282,-0.093639
0.69374,-23.581,0.1716,0.25091
0.69648,-21.213,0.17537,0.24089
-8.6654,24.37,0.79723,-0.31075
-9.5321,26.571,0.85137,-0.32098
-5.3708,17.99,-0.95402,-0.28813
1.1302,-21.773,-1.2956,0.24467
1.3096,-24.122,-1.4575,0.24441
-22.744,33.908,-1.8396,-0.35217
-24.16,35.795,-1.9586,-0.34861
-2.9842,13.194,-1.5241,-0.29656
-3.51,15.474,-1.824,-0.28711
-1.7094,16.377,-1.1168,-0.27287
-1.5368,14.032,-0.92898,-0.27237
0.057479,11.523,-1.0011,-0.248
0.060166,13.868,-1.2459,-0.24955
-3.0472,13.184,-1.5251,-0.29649
0.10548,12.022,-0.25805,-0.25017
0.50795,-21.492,0.17446,0.25033
0.62204,-23.842,0.1716,0.24665
-0.34025,11.586,-0.86308,-0.26142
-0.42328,13.928,-1.0779,-0.27484
0.69848,-19.778,-0.67474,0.23937
0.82841,-22.123,-0.77961,0.23556
48.057,-3.4168,0.94112,-0.0069168
50.403,-3.5059,0.97615,-0.0079282
-1.1936,16.728,-0.33081,-0.25407
-1.0943,14.383,-0.25599,-0.25072
-4.0709,15.921,-1.811,-0.29977
-3.5557,13.647,-1.5252,-0.29626
-11.985,16.722,0.77017,-0.35567
-23.624,22.576,-2.0349,-0.38452
-22.008,20.882,-1.8739,-0.38578
0.18117,14.223,-0.50983,-0.26032
0.094707,11.884,-0.39203,-0.25657
-4.9976,15.326,-1.4752,-0.29317
-5.7501,17.532,-1.7181,-0.29531
-3.2378,13.735,-1.5271,-0.30001
-3.7982,15.992,-1.812,-0.30227
0.63906,14.345,-1.1178,-0.25726
0.46744,12.02,-0.90397,-0.25901
-1.1155,15.092,0.43913,-0.26766
